受付_年月日,全国地方公共団体コード,都道府県名,市区町村名,相談件数
2021/2/9,220001,静岡県,,278
2021/2/10,220001,静岡県,,328
2021/2/11,220001,静岡県,,256
2021/2/12,220001,静岡県,,335
2021/2/13,220001,静岡県,,195
2021/2/14,220001,静岡県,,199
2021/2/15,220001,静岡県,,351
2021/2/16,220001,静岡県,,284
2021/2/17,220001,静岡県,,314
2021/2/18,220001,静岡県,,271
2021/2/19,220001,静岡県,,295
2021/2/20,220001,静岡県,,177
2021/2/21,220001,静岡県,,202
